incorrect,correct
กินข้าวเเล้ว,กินข้าวแล้ว
เเดดแรง,แดดแรง
เเพร่พันธ์ุ,แพร่พันธุ์
เเม่นํ้า,แม่น้ำ
แม่นำ้,แม่น้ำ
กระหนำ่,กระหน่ำ
ช่ําชอง,ช่ำชอง
เพาะชํา,เพาะชำ
พิชามญช์ุ,พิชามญชุ์
พันธ์ุทิพย์ประตูน้ํา,พันธุ์ทิพย์ประตูน้ำ
หอมกรุ่น,หอมกรุ่น
สุขุมวิทซอย5,สุขุมวิทซอย 5
สุขุมวิทซอย5แยก21,สุขุมวิทซอย 5 แยก 21
"มีเงิน2,000.50บาท","มีเงิน 2,000.50 บาท"
อะไรๆ ก็ฉัน,อะไร ๆ ก็ฉัน
แดดร้อนๆในตอนบ่ายๆ,แดดร้อน ๆ ในตอนบ่าย ๆ
แดดร้อนๆ ในตอนบ่ายๆ,แดดร้อน ๆ ในตอนบ่าย ๆ
แดดร้อน ๆในตอนบ่าย ๆ,แดดร้อน ๆ ในตอนบ่าย ๆ
พรุ่งน้ีวันเสาร์,พรุ่งนี้วันเสาร์
